DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-04-24,120.97,120.7850570678711,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0101,1.55,-0.001,Testing,2024-07-10
2024-04-25,120.91,120.76261138916016,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0101,1.55,-0.001,Testing,2024-07-10
2024-04-26,122.83,120.65864562988281,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0101,1.55,-0.009,Testing,2024-07-10
2024-04-29,123.77,121.43141174316406,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0101,1.55,-0.01,Testing,2024-07-10
2024-04-30,122.38,121.0303726196289,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0101,1.55,-0.006,Testing,2024-07-10
2024-05-02,123.35,123.94691467285156,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0028,0.41,0.002,Testing,2024-07-10
2024-05-03,124.82,124.9372787475586,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0028,0.41,0.0,Testing,2024-07-10
2024-05-06,124.71,125.11143493652344,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0028,0.41,0.002,Testing,2024-07-10
2024-05-07,125.4,125.94053649902344,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0028,0.41,0.002,Testing,2024-07-10
2024-05-08,125.75,125.65676879882812,XGBRegressor,0.0017,0.24,BOVA11.SA,0.0028,0.41,-0.0,Testing,2024-07-10
2024-05-09,124.52,125.76435852050781,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0123,1.56,0.005,Testing,2024-07-10
2024-05-10,124.01,126.16101837158203,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0123,1.56,0.009,Testing,2024-07-10
2024-05-13,124.56,126.0657958984375,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0123,1.56,0.006,Testing,2024-07-10
2024-05-14,124.81,125.96007537841797,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0123,1.56,0.005,Testing,2024-07-10
2024-05-15,124.23,125.79942321777344,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0123,1.56,0.006,Testing,2024-07-10
2024-05-16,124.55,123.6800765991211,XGBRegressor,0.0019,0.27,BOVA11.SA,0.0073,1.18,-0.004,Testing,2024-07-10
2024-05-17,124.37,123.3475570678711,XGBRegressor,0.0019,0.27,BOVA11.SA,0.0073,1.18,-0.004,Testing,2024-07-10
2024-05-20,124.12,124.15021514892578,XGBRegressor,0.0019,0.27,BOVA11.SA,0.0073,1.18,0.0,Testing,2024-07-10
2024-05-21,123.7,124.02774047851562,XGBRegressor,0.0019,0.27,BOVA11.SA,0.0073,1.18,0.001,Testing,2024-07-10
2024-05-22,122.07,124.3104248046875,XGBRegressor,0.0019,0.27,BOVA11.SA,0.0073,1.18,0.009,Testing,2024-07-10
2024-05-23,121.1,121.28506469726562,XGBRegressor,0.0017,0.25,BOVA11.SA,0.0097,1.36,0.001,Testing,2024-07-10
2024-05-24,120.64,121.34654235839844,XGBRegressor,0.0017,0.25,BOVA11.SA,0.0097,1.36,0.003,Testing,2024-07-10
2024-05-27,120.87,121.9349365234375,XGBRegressor,0.0017,0.25,BOVA11.SA,0.0097,1.36,0.004,Testing,2024-07-10
2024-05-28,120.18,121.99806213378906,XGBRegressor,0.0017,0.25,BOVA11.SA,0.0097,1.36,0.008,Testing,2024-07-10
2024-05-29,119.12,121.18135070800781,XGBRegressor,0.0017,0.25,BOVA11.SA,0.0097,1.36,0.009,Testing,2024-07-10
2024-05-29,119.12,121.19713592529297,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0193,2.54,0.009,Testing,2024-07-10
2024-05-31,118.66,119.18171691894531,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0193,2.54,0.002,Testing,2024-07-10
2024-06-03,118.44,120.35719299316406,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0193,2.54,0.008,Testing,2024-07-10
2024-06-04,118.16,121.36579132080078,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0193,2.54,0.013,Testing,2024-07-10
2024-06-05,117.9,121.61185455322266,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0193,2.54,0.015,Testing,2024-07-10
2024-06-06,119.4,117.65663146972656,XGBRegressor,0.002,0.28,BOVA11.SA,0.0105,1.33,-0.007,Testing,2024-07-10
2024-06-07,117.13,118.72515106201172,XGBRegressor,0.002,0.28,BOVA11.SA,0.0105,1.33,0.007,Testing,2024-07-10
2024-06-10,117.35,116.65393829345703,XGBRegressor,0.002,0.28,BOVA11.SA,0.0105,1.33,-0.003,Testing,2024-07-10
2024-06-11,118.0,116.45216369628906,XGBRegressor,0.002,0.28,BOVA11.SA,0.0105,1.33,-0.007,Testing,2024-07-10
2024-06-12,116.46,115.85177612304688,XGBRegressor,0.002,0.28,BOVA11.SA,0.0105,1.33,-0.003,Testing,2024-07-10
2024-06-13,116.18,115.89794921875,XGBRegressor,0.0018,0.25,BOVA11.SA,0.0036,0.56,-0.001,Testing,2024-07-10
2024-06-14,116.22,116.20630645751953,XGBRegressor,0.0018,0.25,BOVA11.SA,0.0036,0.56,-0.0,Testing,2024-07-10
2024-06-17,115.74,116.12854766845703,XGBRegressor,0.0018,0.25,BOVA11.SA,0.0036,0.56,0.002,Testing,2024-07-10
2024-06-18,116.12,115.84606170654297,XGBRegressor,0.0018,0.25,BOVA11.SA,0.0036,0.56,-0.001,Testing,2024-07-10
2024-06-19,116.76,115.6280746459961,XGBRegressor,0.0018,0.25,BOVA11.SA,0.0036,0.56,-0.005,Testing,2024-07-10
2024-06-20,117.12,115.70601654052734,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0238,2.98,-0.006,Testing,2024-07-10
2024-06-21,118.02,115.98388671875,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0238,2.98,-0.009,Testing,2024-07-10
2024-06-24,119.08,115.74394989013672,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0238,2.98,-0.014,Testing,2024-07-10
2024-06-25,118.9,115.4845962524414,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0238,2.98,-0.015,Testing,2024-07-10
2024-06-26,119.14,115.21520233154297,XGBRegressor,0.0018,0.26,BOVA11.SA,0.0238,2.98,-0.017,Testing,2024-07-10
2024-06-27,120.8,118.60140991210938,XGBRegressor,0.0019,0.28,BOVA11.SA,0.0245,3.13,-0.009,Testing,2024-07-10
2024-06-28,120.38,118.68217468261719,XGBRegressor,0.0019,0.28,BOVA11.SA,0.0245,3.13,-0.007,Testing,2024-07-10
2024-07-01,121.08,117.60091400146484,XGBRegressor,0.0019,0.28,BOVA11.SA,0.0245,3.13,-0.015,Testing,2024-07-10
2024-07-02,121.33,118.2925033569336,XGBRegressor,0.0019,0.28,BOVA11.SA,0.0245,3.13,-0.013,Testing,2024-07-10
2024-07-03,122.14,117.6623306274414,XGBRegressor,0.0019,0.28,BOVA11.SA,0.0245,3.13,-0.019,Testing,2024-07-10
2024-07-04,122.62,120.4313735961914,XGBRegressor,0.0018,0.27,BOVA11.SA,0.0171,2.25,-0.009,Testing,2024-07-10
2024-07-05,122.7,121.81884002685547,XGBRegressor,0.0018,0.27,BOVA11.SA,0.0171,2.25,-0.004,Testing,2024-07-10
2024-07-08,122.94,120.34133911132812,XGBRegressor,0.0018,0.27,BOVA11.SA,0.0171,2.25,-0.011,Testing,2024-07-10
2024-07-09,123.54,121.90664672851562,XGBRegressor,0.0018,0.27,BOVA11.SA,0.0171,2.25,-0.007,Testing,2024-07-10
2024-07-10,123.53,120.2995376586914,XGBRegressor,0.0018,0.27,BOVA11.SA,0.0171,2.25,-0.013,Testing,2024-07-10
2024-04-24,120.97,121.23670000000004,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0123,1.91,0.001,Testing,2024-07-10
2024-04-25,120.91,121.045,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0123,1.91,0.001,Testing,2024-07-10
2024-04-26,122.83,120.97900000000001,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0123,1.91,-0.008,Testing,2024-07-10
2024-04-29,123.77,120.66099999999993,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0123,1.91,-0.013,Testing,2024-07-10
2024-04-30,122.38,120.1504,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0123,1.91,-0.009,Testing,2024-07-10
2024-05-02,123.35,123.40129999999998,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0089,1.32,0.0,Testing,2024-07-10
2024-05-03,124.82,123.64549999999994,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0089,1.32,-0.005,Testing,2024-07-10
2024-05-06,124.71,123.93159999999995,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0089,1.32,-0.003,Testing,2024-07-10
2024-05-07,125.4,123.934,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0089,1.32,-0.006,Testing,2024-07-10
2024-05-08,125.75,123.61610000000005,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0089,1.32,-0.009,Testing,2024-07-10
2024-05-09,124.52,124.88789999999992,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0028,0.43,0.001,Testing,2024-07-10
2024-05-10,124.01,124.50799999999994,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0028,0.43,0.002,Testing,2024-07-10
2024-05-13,124.56,124.69169999999984,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0028,0.43,0.001,Testing,2024-07-10
2024-05-14,124.81,124.85329999999988,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0028,0.43,0.0,Testing,2024-07-10
2024-05-15,124.23,124.95389999999996,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0028,0.43,0.003,Testing,2024-07-10
2024-05-16,124.55,123.50039999999994,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.007,1.01,-0.004,Testing,2024-07-10
2024-05-17,124.37,123.28740000000008,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.007,1.01,-0.004,Testing,2024-07-10
2024-05-20,124.12,123.81529999999982,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.007,1.01,-0.001,Testing,2024-07-10
2024-05-21,123.7,123.96439999999998,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.007,1.01,0.001,Testing,2024-07-10
2024-05-22,122.07,123.71759999999996,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.007,1.01,0.007,Testing,2024-07-10
2024-05-23,121.1,122.02559999999998,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0105,1.34,0.004,Testing,2024-07-10
2024-05-24,120.64,121.87979999999999,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0105,1.34,0.005,Testing,2024-07-10
2024-05-27,120.87,121.63529999999996,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0105,1.34,0.003,Testing,2024-07-10
2024-05-28,120.18,121.58409999999995,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0105,1.34,0.006,Testing,2024-07-10
2024-05-29,119.12,121.11639999999997,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0105,1.34,0.008,Testing,2024-07-10
2024-05-29,119.12,120.00040000000008,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0235,3.17,0.004,Testing,2024-07-10
2024-05-31,118.66,119.93390000000007,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0235,3.17,0.005,Testing,2024-07-10
2024-06-03,118.44,121.23850000000006,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0235,3.17,0.012,Testing,2024-07-10
2024-06-04,118.16,122.41659999999997,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0235,3.17,0.018,Testing,2024-07-10
2024-06-05,117.9,122.58070000000006,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0235,3.17,0.019,Testing,2024-07-10
2024-06-06,119.4,117.5022999999999,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0049,0.9,-0.008,Testing,2024-07-10
2024-06-07,117.13,117.35519999999997,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0049,0.9,0.001,Testing,2024-07-10
2024-06-10,117.35,117.49379999999994,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0049,0.9,0.001,Testing,2024-07-10
2024-06-11,118.0,117.3928999999999,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0049,0.9,-0.003,Testing,2024-07-10
2024-06-12,116.46,116.51770000000006,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0049,0.9,0.0,Testing,2024-07-10
2024-06-13,116.18,116.57789999999999,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.003,0.46,0.002,Testing,2024-07-10
2024-06-14,116.22,116.22549999999994,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.003,0.46,0.0,Testing,2024-07-10
2024-06-17,115.74,115.99060000000001,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.003,0.46,0.001,Testing,2024-07-10
2024-06-18,116.12,115.91489999999997,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.003,0.46,-0.001,Testing,2024-07-10
2024-06-19,116.76,115.87720000000009,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.003,0.46,-0.004,Testing,2024-07-10
2024-06-20,117.12,116.67750000000004,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0194,2.56,-0.002,Testing,2024-07-10
2024-06-21,118.02,116.35339999999998,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0194,2.56,-0.007,Testing,2024-07-10
2024-06-24,119.08,116.03090000000003,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0194,2.56,-0.013,Testing,2024-07-10
2024-06-25,118.9,115.9309000000001,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0194,2.56,-0.013,Testing,2024-07-10
2024-06-26,119.14,115.7348000000001,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0194,2.56,-0.014,Testing,2024-07-10
2024-06-27,120.8,119.31140000000003,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0065,0.92,-0.006,Testing,2024-07-10
2024-06-28,120.38,119.85059999999996,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0065,0.92,-0.002,Testing,2024-07-10
2024-07-01,121.08,119.89800000000001,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0065,0.92,-0.005,Testing,2024-07-10
2024-07-02,121.33,120.73350000000002,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0065,0.92,-0.002,Testing,2024-07-10
2024-07-03,122.14,122.00230000000003,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0065,0.92,-0.001,Testing,2024-07-10
2024-07-04,122.62,121.78469999999996,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0106,1.35,-0.003,Testing,2024-07-10
2024-07-05,122.7,121.63919999999995,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0106,1.35,-0.004,Testing,2024-07-10
2024-07-08,122.94,121.70189999999997,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0106,1.35,-0.005,Testing,2024-07-10
2024-07-09,123.54,121.83259999999994,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0106,1.35,-0.007,Testing,2024-07-10
2024-07-10,123.53,121.8332999999999,ExtraTreesRegressor,0.0,0.0,BOVA11.SA,0.0106,1.35,-0.007,Testing,2024-07-10
2024-04-24,120.97,124.11943661971833,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0196,2.57,0.013,Testing,2024-07-10
2024-04-25,120.91,124.55443037974666,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0196,2.57,0.015,Testing,2024-07-10
2024-04-26,122.83,124.71464285714276,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0196,2.57,0.008,Testing,2024-07-10
2024-04-29,123.77,124.71464285714276,AdaBoostRegressor,0.0126,1.66,BOVA11.SA,0.0196,2.57,0.004,Testing,2024-07-10
