DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-05-13,124.56,124.72600555419922,0.0041,0.51,0.0,0.6,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-14,124.81,124.33319854736328,0.0041,0.51,0.0,0.6,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-15,124.23,123.7522201538086,0.0041,0.51,0.0,0.6,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-16,124.55,123.47484588623047,0.0041,0.51,0.0,0.6,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-17,124.37,124.0034408569336,0.0041,0.51,0.0,0.6,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-20,124.12,125.00341796875,0.024,2.91,0.02,3.23,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-21,123.7,125.4249038696289,0.024,2.91,0.02,3.23,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-22,122.07,125.46849060058594,0.024,2.91,0.02,3.23,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-23,121.1,125.06668853759766,0.024,2.91,0.02,3.23,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-24,120.64,125.24064636230469,0.024,2.91,0.02,3.23,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-23
2024-05-24,120.64,121.19422149658203,0.0085,1.02,0.01,1.16,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-23
2024-05-27,120.87,121.99198913574219,0.0085,1.02,0.01,1.16,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-23
2024-05-28,120.18,121.51022338867188,0.0085,1.02,0.01,1.16,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-23
2024-05-29,119.12,120.95214080810547,0.0085,1.02,0.01,1.16,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-23
2024-05-31,118.66,118.93383026123047,0.0085,1.02,0.01,1.16,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-23
2024-06-03,118.44,119.48625946044922,0.0086,1.02,0.01,1.27,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
2024-06-04,118.16,118.21471405029297,0.0086,1.02,0.01,1.27,XGBRegressor,Testing,0.0019,0.27,BOVA11.SA,2024-06-23
