DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2023-06-15,115.4,112.80020904541016,0.0387,4.49,0.04,4.74,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-16,114.9,111.92100524902344,0.0387,4.49,0.04,4.74,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-19,116.13,111.06086730957031,0.0387,4.49,0.04,4.74,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-20,115.82,110.83094787597656,0.0387,4.49,0.04,4.74,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-21,116.27,109.466552734375,0.0387,4.49,0.04,4.74,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-22,115.26,113.65208435058594,0.0321,3.67,0.03,3.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-23,115.31,112.0019760131836,0.0321,3.67,0.03,3.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-26,114.42,110.83885955810547,0.0321,3.67,0.03,3.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-27,113.77,109.47953796386719,0.0321,3.67,0.03,3.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-28,113.03,107.49102020263672,0.0321,3.67,0.03,3.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-29,114.91,111.8478012084961,0.0423,4.88,0.04,5.14,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-30,114.17,111.04731750488281,0.0423,4.88,0.04,5.14,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-03,115.94,110.8036880493164,0.0423,4.88,0.04,5.14,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-04,115.24,109.4207534790039,0.0423,4.88,0.04,5.14,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-05,115.84,108.57888793945312,0.0423,4.88,0.04,5.14,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-06,113.64,113.78067016601562,0.0267,3.05,0.03,3.43,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-07,115.19,112.2198486328125,0.0267,3.05,0.03,3.43,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-10,114.1,110.47955322265625,0.0267,3.05,0.03,3.43,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-11,113.8,110.15289306640625,0.0267,3.05,0.03,3.43,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-12,113.83,108.97064208984375,0.0267,3.05,0.03,3.43,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-13,115.58,112.16607666015625,0.0335,3.83,0.03,3.9,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-14,113.96,111.0447769165039,0.0335,3.83,0.03,3.9,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-17,114.71,110.99274444580078,0.0335,3.83,0.03,3.9,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-18,113.95,110.0029296875,0.0335,3.83,0.03,3.9,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-19,113.75,108.6039810180664,0.0335,3.83,0.03,3.9,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-20,114.34,112.24087524414062,0.0623,7.34,0.06,8.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-21,116.4,111.1339111328125,0.0623,7.34,0.06,8.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-24,117.57,111.09196472167969,0.0623,7.34,0.06,8.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-25,117.98,108.14561462402344,0.0623,7.34,0.06,8.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-26,118.74,105.74250793457031,0.0623,7.34,0.06,8.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-27,116.04,116.00730895996094,0.0315,3.69,0.03,4.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-28,116.52,114.2114486694336,0.0315,3.69,0.03,4.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-31,117.95,112.97953033447266,0.0315,3.69,0.03,4.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-01,117.52,112.2296371459961,0.0315,3.69,0.03,4.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-02,117.01,111.13999938964844,0.0315,3.69,0.03,4.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-03,116.71,115.34278106689453,0.0285,3.29,0.03,3.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-04,115.66,113.38301849365234,0.0285,3.29,0.03,3.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-07,115.61,112.25703430175781,0.0285,3.29,0.03,3.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-08,115.27,110.53619384765625,0.0285,3.29,0.03,3.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-09,114.7,109.99584197998047,0.0285,3.29,0.03,3.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-10,114.51,112.9442138671875,0.0161,1.82,0.02,1.84,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-11,114.25,112.25624084472656,0.0161,1.82,0.02,1.84,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-14,113.31,111.19808959960938,0.0161,1.82,0.02,1.84,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-15,112.37,110.9470443725586,0.0161,1.82,0.02,1.84,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-16,111.87,109.84813690185547,0.0161,1.82,0.02,1.84,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-17,111.36,111.2087173461914,0.0209,2.37,0.02,3.18,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-18,111.7,110.62004089355469,0.0209,2.37,0.02,3.18,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-21,110.79,109.76210021972656,0.0209,2.37,0.02,3.18,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-22,112.41,108.69566345214844,0.0209,2.37,0.02,3.18,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-23,114.3,108.43074798583984,0.0209,2.37,0.02,3.18,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-24,113.3,113.20024871826172,0.0203,2.31,0.02,2.79,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-25,112.15,111.02918243408203,0.0203,2.31,0.02,2.79,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-28,113.5,111.12325286865234,0.0203,2.31,0.02,2.79,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-29,114.62,110.84992980957031,0.0203,2.31,0.02,2.79,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-30,113.9,109.69822692871094,0.0203,2.31,0.02,2.79,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-31,112.31,111.89079284667969,0.0261,2.96,0.03,3.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-01,114.05,110.98395538330078,0.0261,2.96,0.03,3.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-04,114.14,110.66615295410156,0.0261,2.96,0.03,3.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-05,113.62,109.54349517822266,0.0261,2.96,0.03,3.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-06,112.25,108.481689453125,0.0261,2.96,0.03,3.24,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-06,112.25,112.24070739746094,0.0275,3.13,0.03,3.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-08,111.66,110.68783569335938,0.0275,3.13,0.03,3.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-11,113.48,110.25911712646484,0.0275,3.13,0.03,3.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-12,114.22,108.86467742919922,0.0275,3.13,0.03,3.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-13,114.46,108.3454818725586,0.0275,3.13,0.03,3.93,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-14,115.59,112.9658432006836,0.0311,3.58,0.03,3.7,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-15,114.92,112.07899475097656,0.0311,3.58,0.03,3.7,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-18,114.65,111.1281967163086,0.0311,3.58,0.03,3.7,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-19,114.1,110.59029388427734,0.0311,3.58,0.03,3.7,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-20,115.03,109.65093994140625,0.0311,3.58,0.03,3.7,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-21,112.6,113.21076965332031,0.0224,2.49,0.02,3.04,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-22,112.61,112.24710845947266,0.0224,2.49,0.02,3.04,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-25,112.57,109.50640106201172,0.0224,2.49,0.02,3.04,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-26,110.65,106.98374938964844,0.0224,2.49,0.02,3.04,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-27,110.7,105.93108367919922,0.0224,2.49,0.02,3.04,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-28,112.18,109.51026916503906,0.0284,3.17,0.03,3.32,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-29,113.15,108.32701110839844,0.0284,3.17,0.03,3.32,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-02,111.49,107.748046875,0.0284,3.17,0.03,3.32,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-03,109.82,107.70330047607422,0.0284,3.17,0.03,3.32,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-04,110.18,107.66490936279297,0.0284,3.17,0.03,3.32,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-05,109.75,109.34671783447266,0.0254,2.86,0.03,3.29,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-06,110.66,108.82708740234375,0.0254,2.86,0.03,3.29,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-09,111.74,108.87167358398438,0.0254,2.86,0.03,3.29,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-10,113.13,108.7198486328125,0.0254,2.86,0.03,3.29,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-11,113.5,108.72479248046875,0.0254,2.86,0.03,3.29,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-11,113.5,111.89336395263672,0.0185,2.07,0.02,2.22,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-13,112.06,110.96438598632812,0.0185,2.07,0.02,2.22,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-16,112.94,110.2547607421875,0.0185,2.07,0.02,2.22,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-17,112.34,109.05743408203125,0.0185,2.07,0.02,2.22,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-18,110.37,108.67697143554688,0.0185,2.07,0.02,2.22,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-19,110.6,109.1695556640625,0.0146,1.61,0.01,1.68,XGBRegressor,Testing,BOVA11.SA,2024-06-19
