DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-04-24,120.97,121.46703338623047,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0104,1.58,0.002,Testing,2024-07-10
2024-04-25,120.91,121.03287506103516,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0104,1.58,0.001,Testing,2024-07-10
2024-04-26,122.83,121.11929321289062,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0104,1.58,-0.007,Testing,2024-07-10
2024-04-29,123.77,121.07120513916016,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0104,1.58,-0.011,Testing,2024-07-10
2024-04-30,122.38,120.9870376586914,XGBRegressor,0.0058,0.78,BOVA11.SA,0.0104,1.58,-0.006,Testing,2024-07-10
2024-05-02,123.35,123.3780746459961,XGBRegressor,0.0057,0.75,BOVA11.SA,0.0073,1.13,0.0,Testing,2024-07-10
2024-05-03,124.82,123.97965240478516,XGBRegressor,0.0057,0.75,BOVA11.SA,0.0073,1.13,-0.003,Testing,2024-07-10
2024-05-06,124.71,124.30767822265625,XGBRegressor,0.0057,0.75,BOVA11.SA,0.0073,1.13,-0.002,Testing,2024-07-10
2024-05-07,125.4,123.98412322998047,XGBRegressor,0.0057,0.75,BOVA11.SA,0.0073,1.13,-0.006,Testing,2024-07-10
2024-05-08,125.75,123.86256408691406,XGBRegressor,0.0057,0.75,BOVA11.SA,0.0073,1.13,-0.008,Testing,2024-07-10
2024-05-09,124.52,125.34249877929688,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0032,0.5,0.003,Testing,2024-07-10
2024-05-10,124.01,124.62776947021484,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0032,0.5,0.002,Testing,2024-07-10
2024-05-13,124.56,124.57105255126953,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0032,0.5,0.0,Testing,2024-07-10
2024-05-14,124.81,124.41401672363281,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0032,0.5,-0.002,Testing,2024-07-10
2024-05-15,124.23,124.09864807128906,XGBRegressor,0.0059,0.79,BOVA11.SA,0.0032,0.5,-0.001,Testing,2024-07-10
2024-05-16,124.55,123.70343780517578,XGBRegressor,0.0059,0.77,BOVA11.SA,0.0086,1.24,-0.003,Testing,2024-07-10
2024-05-17,124.37,123.33172607421875,XGBRegressor,0.0059,0.77,BOVA11.SA,0.0086,1.24,-0.004,Testing,2024-07-10
2024-05-20,124.12,124.58431243896484,XGBRegressor,0.0059,0.77,BOVA11.SA,0.0086,1.24,0.002,Testing,2024-07-10
2024-05-21,123.7,124.38016510009766,XGBRegressor,0.0059,0.77,BOVA11.SA,0.0086,1.24,0.003,Testing,2024-07-10
2024-05-22,122.07,124.34881591796875,XGBRegressor,0.0059,0.77,BOVA11.SA,0.0086,1.24,0.009,Testing,2024-07-10
2024-05-23,121.1,122.07648468017578,XGBRegressor,0.006,0.79,BOVA11.SA,0.0108,1.41,0.004,Testing,2024-07-10
2024-05-24,120.64,121.2896957397461,XGBRegressor,0.006,0.79,BOVA11.SA,0.0108,1.41,0.003,Testing,2024-07-10
2024-05-27,120.87,121.93498229980469,XGBRegressor,0.006,0.79,BOVA11.SA,0.0108,1.41,0.004,Testing,2024-07-10
2024-05-28,120.18,121.76700592041016,XGBRegressor,0.006,0.79,BOVA11.SA,0.0108,1.41,0.007,Testing,2024-07-10
2024-05-29,119.12,121.34627532958984,XGBRegressor,0.006,0.79,BOVA11.SA,0.0108,1.41,0.009,Testing,2024-07-10
