DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2023-06-01,107.2,105.5333480834961,0.0404,4.45,0.04,4.75,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-06-02,109.02,104.7347183227539,0.0404,4.45,0.04,4.75,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-06-05,109.14,105.13308715820312,0.0404,4.45,0.04,4.75,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-06-06,111.07,105.07067108154297,0.0404,4.45,0.04,4.75,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-06-07,111.78,105.49018859863281,0.0404,4.45,0.04,4.75,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-06-09,113.21,109.99221801757812,0.0332,3.79,0.03,3.9,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-12,113.64,108.18572998046875,0.0332,3.79,0.03,3.9,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-13,112.94,109.82685852050781,0.0332,3.79,0.03,3.9,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-14,115.11,111.94013977050781,0.0332,3.79,0.03,3.9,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-15,115.4,111.39757537841797,0.0332,3.79,0.03,3.9,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-16,114.9,115.79100036621094,0.0042,0.49,0.0,0.58,XGBRegressor,Testing,0.0014,0.19,BOVA11.SA,2024-06-20
2023-06-19,116.13,115.46745300292969,0.0042,0.49,0.0,0.58,XGBRegressor,Testing,0.0014,0.19,BOVA11.SA,2024-06-20
2023-06-20,115.82,115.80277252197266,0.0042,0.49,0.0,0.58,XGBRegressor,Testing,0.0014,0.19,BOVA11.SA,2024-06-20
2023-06-21,116.27,115.61924743652344,0.0042,0.49,0.0,0.58,XGBRegressor,Testing,0.0014,0.19,BOVA11.SA,2024-06-20
2023-06-22,115.26,115.48806762695312,0.0042,0.49,0.0,0.58,XGBRegressor,Testing,0.0014,0.19,BOVA11.SA,2024-06-20
2023-06-23,115.31,115.43062591552734,0.01,1.13,0.01,1.47,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-26,114.42,114.99287414550781,0.01,1.13,0.01,1.47,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-27,113.77,115.10340881347656,0.01,1.13,0.01,1.47,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-28,113.03,115.87026977539062,0.01,1.13,0.01,1.47,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-29,114.91,115.7130126953125,0.01,1.13,0.01,1.47,XGBRegressor,Testing,0.0014,0.2,BOVA11.SA,2024-06-20
2023-06-30,114.17,115.17898559570312,0.0095,1.09,0.01,1.43,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-03,115.94,114.9468994140625,0.0095,1.09,0.01,1.43,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-04,115.24,115.4400634765625,0.0095,1.09,0.01,1.43,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-05,115.84,116.22766876220703,0.0095,1.09,0.01,1.43,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-06,113.64,116.47613525390625,0.0095,1.09,0.01,1.43,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-07,115.19,114.23949432373047,0.0062,0.71,0.01,0.77,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-07-10,114.1,114.47664642333984,0.0062,0.71,0.01,0.77,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-07-11,113.8,114.15282440185547,0.0062,0.71,0.01,0.77,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-07-12,113.83,114.65508270263672,0.0062,0.71,0.01,0.77,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-07-13,115.58,114.52409362792969,0.0062,0.71,0.01,0.77,XGBRegressor,Testing,0.0015,0.22,BOVA11.SA,2024-06-20
2023-07-14,113.96,115.68418884277344,0.0123,1.41,0.01,1.47,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-17,114.71,115.32801055908203,0.0123,1.41,0.01,1.47,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-18,113.95,115.61528015136719,0.0123,1.41,0.01,1.47,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
2023-07-19,113.75,115.12451171875,0.0123,1.41,0.01,1.47,XGBRegressor,Testing,0.0015,0.21,BOVA11.SA,2024-06-20
